Player,Position,Conference,Overall Pick,Actual Tier,Predicted Tier,Actual Tier Label,Predicted Tier Label,Correct,Ordinal Error
Chris Adams,OT,AAC,300,4,4,Undrafted,Undrafted,Correct,0
Austin Barber,OT,SEC,86,1,4,Rounds 2-3,Undrafted,Incorrect,3
Markel Bell,OT,ACC,68,1,4,Rounds 2-3,Undrafted,Incorrect,3
Jude Bowry,OT,ACC,102,2,4,Rounds 4-5,Undrafted,Incorrect,2
Travis Burke,OT,AAC,117,2,4,Rounds 4-5,Undrafted,Incorrect,2
Kage Casey,OT,Mountain West,111,2,4,Rounds 4-5,Undrafted,Incorrect,2
Dametrious Crownover,OT,SEC,196,3,4,Rounds 6-7,Undrafted,Incorrect,1
Enrique Cruz Jr.,OT,Big 12,179,3,4,Rounds 6-7,Undrafted,Incorrect,1
J.C. Davis,OT,Big Ten,192,3,4,Rounds 6-7,Undrafted,Incorrect,1
Fa'alili Fa'amoe,OT,ACC,300,4,4,Undrafted,Undrafted,Correct,0
Spencer Fano,OT,Big 12,9,0,4,Round 1,Undrafted,Incorrect,4
Monroe Freeling,OT,SEC,19,0,4,Round 1,Undrafted,Incorrect,4
Alan Herron,OT,Big Ten,300,4,4,Undrafted,Undrafted,Correct,0
Max Iheanachor,OT,Big 12,21,0,4,Round 1,Undrafted,Incorrect,4
Caleb Lomu,OT,Big 12,28,0,4,Round 1,Undrafted,Incorrect,4
Francis Mauigoa,OT,ACC,10,0,4,Round 1,Undrafted,Incorrect,4
Blake Miller,OT,ACC,17,0,4,Round 1,Undrafted,Incorrect,4
Diego Pounds,OT,SEC,300,4,4,Undrafted,Undrafted,Correct,0
Kadyn Proctor,OT,SEC,12,0,4,Round 1,Undrafted,Incorrect,4
Drew Shelton,OT,Big Ten,112,2,4,Rounds 4-5,Undrafted,Incorrect,2
Caleb Tiernan,OT,Big Ten,97,2,4,Rounds 4-5,Undrafted,Incorrect,2
Keagen Trost,OT,SEC,93,1,4,Rounds 2-3,Undrafted,Incorrect,3
Aamil Wagner,OT,FBS Independent,300,4,4,Undrafted,Undrafted,Correct,0
Carver Willis,OT,Big Ten,127,2,4,Rounds 4-5,Undrafted,Incorrect,2
Sonny Styles,LB,Big Ten,7,0,4,Round 1,Undrafted,Incorrect,4
Anthony Hill,LB,SEC,60,1,4,Rounds 2-3,Undrafted,Incorrect,3
Jake Golday,LB,Big 12,51,1,4,Rounds 2-3,Undrafted,Incorrect,3
Josiah Trotter,LB,SEC,46,1,4,Rounds 2-3,Undrafted,Incorrect,3
CJ Allen,LB,SEC,53,1,4,Rounds 2-3,Undrafted,Incorrect,3
Kyle Louis,LB,ACC,138,2,4,Rounds 4-5,Undrafted,Incorrect,2
Jacob Rodriguez,LB,Big 12,43,1,4,Rounds 2-3,Undrafted,Incorrect,3
Lander Barton,LB,Big 12,300,4,4,Undrafted,Undrafted,Correct,0
Harold Perkins Jr.,LB,SEC,215,3,4,Rounds 6-7,Undrafted,Incorrect,1
Red Murdock,LB,MAC,257,3,4,Rounds 6-7,Undrafted,Incorrect,1
Keyshaun Elliott,LB,Big 12,166,3,4,Rounds 6-7,Undrafted,Incorrect,1
Deontae Lawson,LB,SEC,300,4,4,Undrafted,Undrafted,Correct,0
Bryce Boettcher,LB,Big Ten,135,2,4,Rounds 4-5,Undrafted,Incorrect,2
Taurean York,LB,SEC,300,4,4,Undrafted,Undrafted,Correct,0
Jimmy Rolder,LB,Big Ten,118,2,4,Rounds 4-5,Undrafted,Incorrect,2
Aiden Fisher,LB,Big Ten,243,3,4,Rounds 6-7,Undrafted,Incorrect,1
Wade Woodaz,LB,ACC,123,2,4,Rounds 4-5,Undrafted,Incorrect,2
Jack Kelly,LB,Big 12,193,3,4,Rounds 6-7,Undrafted,Incorrect,1
