Season,Player,Position,Position Group,Conference,Overall Pick,Actual 4-Tier Number,Predicted 4-Tier Number,Actual 4-Tier,Predicted 4-Tier,Correct,Ordinal Error,Prob Round 1,Prob Rounds 2-5,Prob Rounds 6-7,Prob Undrafted
2026,Chris Adams,OT,OL,AAC,300,3,2,Undrafted,Rounds 6-7,Incorrect,1,0.03277884838626041,0.3282470946521582,0.2711869606906922,0.36778709627088924
2026,Austin Barber,OT,OL,SEC,86,1,2,Rounds 2-5,Rounds 6-7,Incorrect,1,0.051862605246996124,0.4251107658174338,0.25808965880925855,0.26493697012631157
2026,Markel Bell,OT,OL,ACC,68,1,2,Rounds 2-5,Rounds 6-7,Incorrect,1,0.035733110767336804,0.3461505484958319,0.2708495903702386,0.3472667503665927
2026,Jude Bowry,OT,OL,ACC,102,1,1,Rounds 2-5,Rounds 2-5,Correct,0,0.06389372137052435,0.4683668440081569,0.2436266591190065,0.22411277550231223
2026,Travis Burke,OT,OL,AAC,117,1,3,Rounds 2-5,Undrafted,Incorrect,2,0.011006393447848007,0.14549651659596,0.20430810805581462,0.6391889819003773
2026,Kage Casey,OT,OL,Mountain West,111,1,2,Rounds 2-5,Rounds 6-7,Incorrect,1,0.04231001477161102,0.3818374038432222,0.26729372029804377,0.30855886108712305
2026,Dametrious Crownover,OT,OL,SEC,196,2,1,Rounds 6-7,Rounds 2-5,Incorrect,1,0.1258095096964155,0.5800171141801665,0.17368742080817012,0.12048595531524786
2026,Enrique Cruz Jr.,OT,OL,Big 12,179,2,1,Rounds 6-7,Rounds 2-5,Incorrect,1,0.07438382976201537,0.49822634450086717,0.23038882195645904,0.19700100378065843
2026,J.C. Davis,OT,OL,Big Ten,192,2,2,Rounds 6-7,Rounds 6-7,Correct,0,0.042211174606967924,0.381339898185903,0.267368815249043,0.30908011195808605
2026,Fa'alili Fa'amoe,OT,OL,ACC,300,3,3,Undrafted,Undrafted,Correct,0,0.014208258993779475,0.17953130496873015,0.2285806237543379,0.5776798122831525
2026,Spencer Fano,OT,OL,Big 12,9,0,0,Round 1,Round 1,Correct,0,0.5492327664743318,0.4038492954999905,0.030994897411553146,0.01592304061412453
2026,Monroe Freeling,OT,OL,SEC,19,0,1,Round 1,Rounds 2-5,Incorrect,1,0.2134266240770178,0.6055362717569996,0.11329949699203812,0.06773760717394439
2026,Alan Herron,OT,OL,Big Ten,300,3,2,Undrafted,Rounds 6-7,Incorrect,1,0.05559668247296846,0.4397284303965619,0.25379704387946006,0.2508778432510096
2026,Max Iheanachor,OT,OL,Big 12,21,0,2,Round 1,Rounds 6-7,Incorrect,2,0.04150615142426072,0.3777587404515653,0.2678884276183775,0.31284668050579645
2026,Caleb Lomu,OT,OL,Big 12,28,0,1,Round 1,Rounds 2-5,Incorrect,1,0.46327140061338223,0.4717523540585442,0.042645046337152936,0.02233119899092062
2026,Francis Mauigoa,OT,OL,ACC,10,0,0,Round 1,Round 1,Correct,0,0.6442169800020445,0.32371939779988923,0.021292747276070334,0.01077087492199591
2026,Blake Miller,OT,OL,ACC,17,0,1,Round 1,Rounds 2-5,Incorrect,1,0.12479558250700833,0.5791065448880602,0.17462814488705913,0.12146972771787234
2026,Diego Pounds,OT,OL,SEC,300,3,1,Undrafted,Rounds 2-5,Incorrect,2,0.11418467395224294,0.5682619250037726,0.1848971644222408,0.13265623662174364
2026,Kadyn Proctor,OT,OL,SEC,12,0,0,Round 1,Round 1,Correct,0,0.6394036277381694,0.327876525937699,0.021723580569777856,0.010996265754353751
2026,Drew Shelton,OT,OL,Big Ten,112,1,1,Rounds 2-5,Rounds 2-5,Correct,0,0.14404100628883998,0.5931859818499672,0.15790242914554786,0.10487058271564498
2026,Caleb Tiernan,OT,OL,Big Ten,97,1,1,Rounds 2-5,Rounds 2-5,Correct,0,0.1045243911883946,0.5560365959889995,0.19494205292010425,0.14449695990250166
2026,Keagen Trost,OT,OL,SEC,93,1,1,Rounds 2-5,Rounds 2-5,Correct,0,0.11124553664395906,0.5647980321979511,0.18788198969400316,0.13607444146408665
