Season,Player,Position,Position Group,Conference,Overall Pick,Actual Tier Number,Original 5-Tier Prediction Number,Promoted 5-Tier Prediction Number,Actual Tier,Original 5-Tier Prediction,Promoted 5-Tier Prediction,Original Correct,Promoted Correct,Original Ordinal Error,Promoted Ordinal Error,Prob Round 1,Prob Rounds 2-3,Prob Rounds 4-5,Prob Rounds 6-7,Prob Undrafted,Early Round Probability
2026,Chris Adams,OT,OL,AAC,300,4,3,3,Undrafted,Rounds 6-7,Rounds 6-7,Incorrect,Incorrect,1,1,0.044507500364027425,0.09677320482426677,0.21389801122191446,0.27985888891001504,0.3649623946797763,0.1412807051882942
2026,Austin Barber,OT,OL,SEC,86,1,3,3,Rounds 2-3,Rounds 6-7,Rounds 6-7,Incorrect,Incorrect,2,2,0.046200780533064735,0.09989199753261738,0.21809366855357515,0.2798673367694019,0.35594621661134085,0.1460927780656821
2026,Markel Bell,OT,OL,ACC,68,1,3,3,Rounds 2-3,Rounds 6-7,Rounds 6-7,Incorrect,Incorrect,2,2,0.03390250427741146,0.076375943564604,0.1829907689357212,0.27399140936720656,0.4327393738550568,0.11027844784201546
2026,Jude Bowry,OT,OL,ACC,102,2,3,3,Rounds 4-5,Rounds 6-7,Rounds 6-7,Incorrect,Incorrect,1,1,0.06359197970217015,0.12986717922075447,0.25192293646551656,0.27187476054460047,0.28274314406695833,0.19345915892292462
2026,Travis Burke,OT,OL,AAC,117,2,4,4,Rounds 4-5,Undrafted,Undrafted,Incorrect,Incorrect,2,2,0.014631467577141337,0.035201294872930854,0.09952792328554759,0.20741595531758522,0.643223358946795,0.04983276245007219
2026,Kage Casey,OT,OL,Mountain West,111,2,3,3,Rounds 4-5,Rounds 6-7,Rounds 6-7,Incorrect,Incorrect,1,1,0.03918818548173724,0.08673156091841067,0.19945359481575575,0.2783625325819069,0.3962641262021894,0.1259197464001479
2026,Dametrious Crownover,OT,OL,SEC,196,3,2,2,Rounds 6-7,Rounds 4-5,Rounds 4-5,Incorrect,Incorrect,1,1,0.10068359101949842,0.18269248996018528,0.28630865240016,0.23734229084320058,0.1929729757769557,0.2833760809796837
2026,Enrique Cruz Jr.,OT,OL,Big 12,179,3,2,2,Rounds 6-7,Rounds 4-5,Rounds 4-5,Incorrect,Incorrect,1,1,0.1129853478300541,0.1973124319183755,0.29069747427968756,0.22533739670813668,0.17366734926374616,0.3102977797484296
2026,J.C. Davis,OT,OL,Big Ten,192,3,3,3,Rounds 6-7,Rounds 6-7,Rounds 6-7,Correct,Correct,0,0,0.06318721103256435,0.12921040236973103,0.25130105382620704,0.27217353822152174,0.28412779454997583,0.1923976134022954
2026,Fa'alili Fa'amoe,OT,OL,ACC,300,4,4,4,Undrafted,Undrafted,Undrafted,Correct,Correct,0,0,0.01821366224891474,0.04328170855961624,0.11841060516481675,0.2294223746656942,0.5906716493609581,0.06149537080853098
2026,Spencer Fano,OT,OL,Big 12,9,0,0,0,Round 1,Round 1,Round 1,Correct,Correct,0,0,0.6217641239915964,0.23131004924858434,0.09799875416231041,0.03290288289761445,0.016024189699894387,0.8530741732401808
2026,Monroe Freeling,OT,OL,SEC,19,0,1,1,Round 1,Rounds 2-3,Rounds 2-3,Incorrect,Incorrect,1,1,0.23502554756000704,0.2853949912966688,0.2637383063100245,0.13569116507307566,0.08014998976022403,0.5204205388566758
2026,Alan Herron,OT,OL,Big Ten,300,4,3,3,Undrafted,Rounds 6-7,Rounds 6-7,Incorrect,Incorrect,1,1,0.060049581749747616,0.12405522476062833,0.24624123294127745,0.2743585707638214,0.2952953897845252,0.18410480651037595
