Season,Player,Position,Position Group,Conference,Overall Pick,Actual Tier Number,Actual Tier,Standard Predicted Tier Number,Standard Predicted Tier,Improved Predicted Tier Number,Improved Predicted Tier,Standard Correct,Improved Correct,Standard Ordinal Error,Improved Ordinal Error,Prob Round 1,Prob Rounds 2-3,Prob Rounds 4-5,Prob Rounds 6-7,Prob Undrafted
2026,Chris Adams,OT,OL,AAC,300,4,Undrafted,3,Rounds 6-7,3,Rounds 6-7,Incorrect,Incorrect,1,1,0.07438997513662335,0.06135896840151084,0.22810909420880068,0.3357852967130394,0.3003566655400257
2026,Austin Barber,OT,OL,SEC,86,1,Rounds 2-3,3,Rounds 6-7,4,Undrafted,Incorrect,Incorrect,2,3,0.03717847700709358,0.0329927336243068,0.14540005211952162,0.31254748865118054,0.4718812485978975
2026,Markel Bell,OT,OL,ACC,68,1,Rounds 2-3,3,Rounds 6-7,4,Undrafted,Incorrect,Incorrect,2,3,0.03370628060332905,0.030115701784338,0.13505790861485634,0.30385712880421867,0.497262980193258
2026,Jude Bowry,OT,OL,ACC,102,2,Rounds 4-5,3,Rounds 6-7,4,Undrafted,Incorrect,Incorrect,1,2,0.048149684242252945,0.04181898656884928,0.17474341840501267,0.3297972624844482,0.40549064829943693
2026,Travis Burke,OT,OL,AAC,117,2,Rounds 4-5,4,Undrafted,4,Undrafted,Incorrect,Incorrect,2,2,0.009955423280363161,0.00931818458824649,0.04751129543835482,0.1588892410821064,0.7743258556109291
2026,Kage Casey,OT,OL,Mountain West,111,2,Rounds 4-5,3,Rounds 6-7,3,Rounds 6-7,Incorrect,Incorrect,1,1,0.06984055296171869,0.0581252585833867,0.22030078067105424,0.3368940205662261,0.3148393872176143
2026,Dametrious Crownover,OT,OL,SEC,196,3,Rounds 6-7,3,Rounds 6-7,3,Rounds 6-7,Correct,Correct,0,0,0.12027910235480756,0.09058675993662375,0.2823055753278386,0.3053279926962508,0.20150056968447927
2026,Enrique Cruz Jr.,OT,OL,Big 12,179,3,Rounds 6-7,2,Rounds 4-5,3,Rounds 6-7,Incorrect,Correct,1,0,0.12558067158223316,0.09358484060268402,0.28629981125687165,0.3008307480811364,0.19370392847707474
2026,J.C. Davis,OT,OL,Big Ten,192,3,Rounds 6-7,3,Rounds 6-7,3,Rounds 6-7,Correct,Correct,0,0,0.07302157193410373,0.060392957479370776,0.22581689485334347,0.33618312232576864,0.3045854534074134
2026,Fa'alili Fa'amoe,OT,OL,ACC,300,4,Undrafted,4,Undrafted,4,Undrafted,Correct,Correct,0,0,0.012561522993225252,0.01169769973581831,0.058760943956509076,0.18636505493096406,0.7306147783834833
