Feature Version,Alpha,Prediction Rule,Accuracy,Average Ordinal Error,Round 1 Precision,Round 1 Recall,Undrafted Precision,Undrafted Recall,Extreme Precision Average
With Season,0.1,Standard,0.2768729641693811,1.0358306188925082,0.5625,0.28125,0.3125,0.12048192771084337,0.4375
With Season,0.5,Standard,0.2703583061889251,1.0358306188925082,0.5416666666666666,0.40625,0.3333333333333333,0.07228915662650602,0.4375
With Season,1.0,Standard,0.28338762214983715,1.0651465798045603,0.5,0.375,0.37037037037037035,0.12048192771084337,0.4351851851851852
With Season,10.0,Standard,0.2736156351791531,1.022801302931596,0.5263157894736842,0.3125,0.3333333333333333,0.060240963855421686,0.4298245614035088
Without Season,0.1,Standard,0.247557003257329,1.0977198697068404,0.47058823529411764,0.25,0.28,0.08433734939759036,0.37529411764705883
Without Season,1.0,Standard,0.26058631921824105,1.1074918566775245,0.5,0.3125,0.25,0.0963855421686747,0.375
With Season,5.0,Standard,0.24429967426710097,1.0912052117263844,0.5,0.375,0.21428571428571427,0.07228915662650602,0.35714285714285715
With Season,2.0,Standard,0.247557003257329,1.0716612377850163,0.4444444444444444,0.25,0.25,0.060240963855421686,0.3472222222222222
Without Season,5.0,Standard,0.23778501628664495,1.1009771986970684,0.46153846153846156,0.1875,0.22727272727272727,0.060240963855421686,0.34440559440559443
Without Season,2.0,Standard,0.247557003257329,1.0879478827361564,0.4375,0.21875,0.25,0.07228915662650602,0.34375
With Season,0.01,Standard,0.2247557003257329,1.1107491856677525,0.4666666666666667,0.21875,0.21875,0.08433734939759036,0.34270833333333334
Without Season,0.5,Standard,0.250814332247557,1.1205211726384365,0.4375,0.21875,0.23529411764705882,0.0963855421686747,0.33639705882352944
Without Season,0.01,Standard,0.24104234527687296,1.1368078175895766,0.4375,0.21875,0.23529411764705882,0.0963855421686747,0.33639705882352944
Without Season,10.0,Standard,0.23452768729641693,1.0846905537459284,0.4,0.125,0.21739130434782608,0.060240963855421686,0.30869565217391304
