Season,Player,Position,Position Group,Conference,Overall Pick,Actual Tier Number,Predicted Tier Number,Actual Tier,Predicted Tier,Correct,Ordinal Error
2026,Chris Adams,OT,OL,AAC,300,4,3,Undrafted,Rounds 6-7,Incorrect,1
2026,Austin Barber,OT,OL,SEC,86,1,3,Rounds 2-3,Rounds 6-7,Incorrect,2
2026,Markel Bell,OT,OL,ACC,68,1,3,Rounds 2-3,Rounds 6-7,Incorrect,2
2026,Jude Bowry,OT,OL,ACC,102,2,3,Rounds 4-5,Rounds 6-7,Incorrect,1
2026,Travis Burke,OT,OL,AAC,117,2,4,Rounds 4-5,Undrafted,Incorrect,2
2026,Kage Casey,OT,OL,Mountain West,111,2,3,Rounds 4-5,Rounds 6-7,Incorrect,1
2026,Dametrious Crownover,OT,OL,SEC,196,3,2,Rounds 6-7,Rounds 4-5,Incorrect,1
2026,Enrique Cruz Jr.,OT,OL,Big 12,179,3,2,Rounds 6-7,Rounds 4-5,Incorrect,1
2026,J.C. Davis,OT,OL,Big Ten,192,3,3,Rounds 6-7,Rounds 6-7,Correct,0
2026,Fa'alili Fa'amoe,OT,OL,ACC,300,4,4,Undrafted,Undrafted,Correct,0
2026,Spencer Fano,OT,OL,Big 12,9,0,0,Round 1,Round 1,Correct,0
2026,Monroe Freeling,OT,OL,SEC,19,0,1,Round 1,Rounds 2-3,Incorrect,1
2026,Alan Herron,OT,OL,Big Ten,300,4,3,Undrafted,Rounds 6-7,Incorrect,1
2026,Max Iheanachor,OT,OL,Big 12,21,0,3,Round 1,Rounds 6-7,Incorrect,3
2026,Caleb Lomu,OT,OL,Big 12,28,0,0,Round 1,Round 1,Correct,0
2026,Francis Mauigoa,OT,OL,ACC,10,0,0,Round 1,Round 1,Correct,0
2026,Blake Miller,OT,OL,ACC,17,0,2,Round 1,Rounds 4-5,Incorrect,2
2026,Diego Pounds,OT,OL,SEC,300,4,2,Undrafted,Rounds 4-5,Incorrect,2
2026,Kadyn Proctor,OT,OL,SEC,12,0,0,Round 1,Round 1,Correct,0
2026,Drew Shelton,OT,OL,Big Ten,112,2,2,Rounds 4-5,Rounds 4-5,Correct,0
2026,Caleb Tiernan,OT,OL,Big Ten,97,2,2,Rounds 4-5,Rounds 4-5,Correct,0
2026,Keagen Trost,OT,OL,SEC,93,1,2,Rounds 2-3,Rounds 4-5,Incorrect,1
2026,Aamil Wagner,OT,OL,FBS Independent,300,4,2,Undrafted,Rounds 4-5,Incorrect,2
2026,Carver Willis,OT,OL,Big Ten,127,2,3,Rounds 4-5,Rounds 6-7,Incorrect,1
2026,Sonny Styles,LB,LB,Big Ten,7,0,0,Round 1,Round 1,Correct,0
2026,Anthony Hill,LB,LB,SEC,60,1,0,Rounds 2-3,Round 1,Incorrect,1
2026,Jake Golday,LB,LB,Big 12,51,1,3,Rounds 2-3,Rounds 6-7,Incorrect,2
2026,Josiah Trotter,LB,LB,SEC,46,1,2,Rounds 2-3,Rounds 4-5,Incorrect,1
2026,CJ Allen,LB,LB,SEC,53,1,1,Rounds 2-3,Rounds 2-3,Correct,0
2026,Kyle Louis,LB,LB,ACC,138,2,2,Rounds 4-5,Rounds 4-5,Correct,0
2026,Jacob Rodriguez,LB,LB,Big 12,43,1,0,Rounds 2-3,Round 1,Incorrect,1
2026,Lander Barton,LB,LB,Big 12,300,4,4,Undrafted,Undrafted,Correct,0
2026,Harold Perkins Jr.,LB,LB,SEC,215,3,4,Rounds 6-7,Undrafted,Incorrect,1
2026,Red Murdock,LB,LB,MAC,257,3,0,Rounds 6-7,Round 1,Incorrect,3
2026,Keyshaun Elliott,LB,LB,Big 12,166,3,3,Rounds 6-7,Rounds 6-7,Correct,0
2026,Deontae Lawson,LB,LB,SEC,300,4,3,Undrafted,Rounds 6-7,Incorrect,1
2026,Bryce Boettcher,LB,LB,Big Ten,135,2,2,Rounds 4-5,Rounds 4-5,Correct,0
2026,Taurean York,LB,LB,SEC,300,4,2,Undrafted,Rounds 4-5,Incorrect,2
2026,Jimmy Rolder,LB,LB,Big Ten,118,2,3,Rounds 4-5,Rounds 6-7,Incorrect,1
2026,Aiden Fisher,LB,LB,Big Ten,243,3,1,Rounds 6-7,Rounds 2-3,Incorrect,2
2026,Wade Woodaz,LB,LB,ACC,123,2,4,Rounds 4-5,Undrafted,Incorrect,2
2026,Jack Kelly,LB,LB,Big 12,193,3,3,Rounds 6-7,Rounds 6-7,Correct,0
2026,Kaleb Elarms-Orr,LB,LB,Big 12,126,2,3,Rounds 4-5,Rounds 6-7,Incorrect,1
2026,Scooby Williams,LB,LB,SEC,300,4,4,Undrafted,Undrafted,Correct,0
2026,Justin Jefferson,LB,LB,SEC,149,2,3,Rounds 4-5,Rounds 6-7,Incorrect,1
2026,Xavian Sorey,LB,LB,SEC,300,4,3,Undrafted,Rounds 6-7,Incorrect,1
2026,Namdi Obiazor,LB,LB,Big 12,212,3,3,Rounds 6-7,Rounds 6-7,Correct,0
2026,Owen Heinecke,LB,LB,SEC,300,4,3,Undrafted,Rounds 6-7,Incorrect,1
2026,Kendal Daniels,LB,LB,SEC,134,2,2,Rounds 4-5,Rounds 4-5,Correct,0
2026,Eric Gentry,LB,LB,Big Ten,300,4,3,Undrafted,Rounds 6-7,Incorrect,1
2026,Karson Sharar,LB,LB,Big Ten,183,3,2,Rounds 6-7,Rounds 4-5,Incorrect,1
2026,Wesley Bissainthe,LB,LB,ACC,300,4,3,Undrafted,Rounds 6-7,Incorrect,1
2026,Rueben Bain Jr.,EDGE,DL,ACC,15,0,0,Round 1,Round 1,Correct,0
2026,Arvell Reese,EDGE,DL,Big Ten,5,0,0,Round 1,Round 1,Correct,0
2026,David Bailey,EDGE,DL,Big 12,2,0,0,Round 1,Round 1,Correct,0
2026,Cashius Howell,EDGE,DL,SEC,41,1,1,Rounds 2-3,Rounds 2-3,Correct,0
