Season,Player,Position,Position Group,Conference,Overall Pick,Actual Tier Number,Predicted Tier Number,Actual Tier,Predicted Tier,Correct,Ordinal Error,Prob Round 1,Prob Rounds 2-3,Prob Rounds 4-5,Prob Rounds 6-7,Prob Undrafted
2026,Chris Adams,OT,OL,AAC,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.04767877921255437,0.14248964959559443,0.22364797615964335,0.2490063526090035,0.33717724242320435
2026,Austin Barber,OT,OL,SEC,86,1,3,Rounds 2-3,Rounds 6-7,Incorrect,2,0.04359963442303678,0.13255392848555084,0.2151294062318578,0.2502875128005833,0.3584295180589713
2026,Markel Bell,OT,OL,ACC,68,1,3,Rounds 2-3,Rounds 6-7,Incorrect,2,0.058787503159467236,0.16778975529988333,0.24170680927458488,0.24206402295636692,0.28965190930969764
2026,Jude Bowry,OT,OL,ACC,102,2,3,Rounds 4-5,Rounds 6-7,Incorrect,1,0.03860995104200497,0.11989819736112632,0.2030368193168696,0.2503880098726817,0.3880670224073174
2026,Travis Burke,OT,OL,AAC,117,2,4,Rounds 4-5,Undrafted,Incorrect,2,0.022285491250101336,0.07429746235324848,0.14664251045890583,0.22906121747193042,0.5277133184658139
2026,Kage Casey,OT,OL,Mountain West,111,2,3,Rounds 4-5,Rounds 6-7,Incorrect,1,0.03849468611818791,0.11959911783451069,0.20273365591606782,0.2503667927824892,0.3888057473487444
2026,Dametrious Crownover,OT,OL,SEC,196,3,2,Rounds 6-7,Rounds 4-5,Incorrect,1,0.0820953859892753,0.21342702801528135,0.262217270049059,0.22061488173404664,0.22164543421233773
2026,Enrique Cruz Jr.,OT,OL,Big 12,179,3,2,Rounds 6-7,Rounds 4-5,Incorrect,1,0.08728678588206218,0.22237033069419626,0.26453669692839393,0.21550189978617684,0.21030428670917078
2026,J.C. Davis,OT,OL,Big Ten,192,3,2,Rounds 6-7,Rounds 4-5,Incorrect,1,0.07204967543724582,0.19490619270098053,0.2556743996581786,0.23037263128358354,0.24699710092001148
2026,Fa'alili Fa'amoe,OT,OL,ACC,300,4,4,Undrafted,Undrafted,Correct,0,0.02048005478242911,0.06882813955778744,0.13838095931134353,0.22314615870883128,0.5491646876396086
2026,Spencer Fano,OT,OL,Big 12,9,0,0,Round 1,Round 1,Correct,0,0.6423994226628664,0.2515083137295907,0.06811311907502138,0.023999965614296404,0.013979178918225088
2026,Monroe Freeling,OT,OL,SEC,19,0,1,Round 1,Rounds 2-3,Incorrect,1,0.24267251155536695,0.35779582827202006,0.21831444223720797,0.10758795205345628,0.07362926588194874
2026,Alan Herron,OT,OL,Big Ten,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.05609389794084661,0.16188221145248238,0.23794007658588265,0.2440874563649112,0.2999963576558772
2026,Max Iheanachor,OT,OL,Big 12,21,0,2,Round 1,Rounds 4-5,Incorrect,2,0.0762530694406092,0.20285691934214087,0.25877348452562443,0.22633253437293344,0.23578399231869207
2026,Caleb Lomu,OT,OL,Big 12,28,0,0,Round 1,Round 1,Correct,0,0.6158401704893565,0.2667746896780018,0.07501973277639229,0.026726695467246597,0.015638711589002874
2026,Francis Mauigoa,OT,OL,ACC,10,0,0,Round 1,Round 1,Correct,0,0.6953508907307743,0.21921903858777947,0.05529482771684979,0.019100067309042568,0.011035175655553897
2026,Blake Miller,OT,OL,ACC,17,0,2,Round 1,Rounds 4-5,Incorrect,2,0.12904651173164067,0.28096546993011595,0.2662814637452379,0.17702879533094806,0.1466777592620574
2026,Diego Pounds,OT,OL,SEC,300,4,2,Undrafted,Rounds 4-5,Incorrect,2,0.13180237054997146,0.28410040450203816,0.26568747116145214,0.17474741648083802,0.14366233730570022
2026,Kadyn Proctor,OT,OL,SEC,12,0,0,Round 1,Round 1,Correct,0,0.732528656513692,0.19524546310407265,0.046984259529668004,0.016027898278889174,0.00921372257367814
2026,Drew Shelton,OT,OL,Big Ten,112,2,2,Rounds 4-5,Rounds 4-5,Correct,0,0.07422103814411635,0.1990502873467997,0.2573446950441842,0.22829656216559935,0.2410874172993004
2026,Caleb Tiernan,OT,OL,Big Ten,97,2,2,Rounds 4-5,Rounds 4-5,Correct,0,0.08195943977270674,0.21318724439849424,0.26214761736508413,0.22074863878078077,0.2219570596829341
2026,Keagen Trost,OT,OL,SEC,93,1,1,Rounds 2-3,Rounds 2-3,Correct,0,0.18433674672043857,0.3302247528650599,0.24658364177566627,0.13757439736027166,0.1012804612785636
2026,Aamil Wagner,OT,OL,FBS Independent,300,4,2,Undrafted,Rounds 4-5,Incorrect,2,0.11963764317929802,0.26963605339121,0.2678132191432827,0.18508114567652278,0.15783193860968647
2026,Carver Willis,OT,OL,Big Ten,127,2,3,Rounds 4-5,Rounds 6-7,Incorrect,1,0.039287356387436224,0.1216496494414632,0.20479580524702978,0.2504890080539402,0.3837781808701306
2026,Sonny Styles,LB,LB,Big Ten,7,0,0,Round 1,Round 1,Correct,0,0.7883792562420137,0.15748904344584913,0.03545066837264965,0.01189108061446964,0.006789951325017918
2026,Anthony Hill,LB,LB,SEC,60,1,0,Rounds 2-3,Round 1,Incorrect,1,0.625709212695968,0.26118002633895343,0.07241397523595272,0.02569052231881186,0.01500626341031397
2026,Jake Golday,LB,LB,Big 12,51,1,3,Rounds 2-3,Rounds 6-7,Incorrect,2,0.02936892636672586,0.09491106188367104,0.17477459293155442,0.24391555895462896,0.4570298598634197
2026,Josiah Trotter,LB,LB,SEC,46,1,2,Rounds 2-3,Rounds 4-5,Incorrect,1,0.16334713479932783,0.3146591128696188,0.25553682143128054,0.15106223922494266,0.11539469167483019
2026,CJ Allen,LB,LB,SEC,53,1,1,Rounds 2-3,Rounds 2-3,Correct,0,0.24641045902430464,0.3589020711444059,0.21645314569702123,0.10597331189751236,0.07226101223675585
2026,Kyle Louis,LB,LB,ACC,138,2,3,Rounds 4-5,Rounds 6-7,Incorrect,1,0.06412361120826549,0.17908447666266564,0.24817641089617187,0.23763312166115713,0.2709823795717399
2026,Jacob Rodriguez,LB,LB,Big 12,43,1,0,Rounds 2-3,Round 1,Incorrect,1,0.5603252780080077,0.29635442193788897,0.09060468447383674,0.033122648502015406,0.0195929670782512
2026,Lander Barton,LB,LB,Big 12,300,4,4,Undrafted,Undrafted,Correct,0,0.016103831444368413,0.05519127631064219,0.11621696750138727,0.2037171192736135,0.6087708054699886
2026,Harold Perkins Jr.,LB,LB,SEC,215,3,4,Rounds 6-7,Undrafted,Incorrect,1,0.005154512064313221,0.01857048380534703,0.044358421105062516,0.10096306863872424,0.830953514386553
2026,Red Murdock,LB,LB,MAC,257,3,0,Rounds 6-7,Round 1,Incorrect,3,0.7237723716985909,0.20098068868313934,0.048893691276950646,0.01672678745998435,0.009626460881334786
2026,Keyshaun Elliott,LB,LB,Big 12,166,3,3,Rounds 6-7,Rounds 6-7,Correct,0,0.055333469556402864,0.16018875763654739,0.23681080266629098,0.24462646880749556,0.3030405013332632
2026,Deontae Lawson,LB,LB,SEC,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.040799198896869386,0.12552050066462087,0.20858490853015663,0.25057602931997874,0.37451936258837437
2026,Bryce Boettcher,LB,LB,Big Ten,135,2,2,Rounds 4-5,Rounds 4-5,Correct,0,0.09728076667983353,0.2384650636545922,0.26735330859515893,0.2057430619779751,0.19115779909244024
2026,Taurean York,LB,LB,SEC,300,4,1,Undrafted,Rounds 2-3,Incorrect,3,0.1938847370620507,0.33621306518055105,0.2421843210121285,0.13196672735836723,0.09575114938690255
2026,Jimmy Rolder,LB,LB,Big Ten,118,2,3,Rounds 4-5,Rounds 6-7,Incorrect,1,0.04885022153633492,0.14527690034155816,0.22588898076986233,0.248482488628814,0.3315014087234306
2026,Aiden Fisher,LB,LB,Big Ten,243,3,1,Rounds 6-7,Rounds 2-3,Incorrect,2,0.34147792271740884,0.3671614147551834,0.17104986840590486,0.07349554868966635,0.04681524543183657
2026,Wade Woodaz,LB,LB,ACC,123,2,4,Rounds 4-5,Undrafted,Incorrect,2,0.02254465048566739,0.07507520476360496,0.14778918419620787,0.22982625570250828,0.5247647048520114
2026,Jack Kelly,LB,LB,Big 12,193,3,2,Rounds 6-7,Rounds 4-5,Incorrect,1,0.06955050229063951,0.1900367679144837,0.2535573710108013,0.2327243783285008,0.2541309804555747
2026,Kaleb Elarms-Orr,LB,LB,Big 12,126,2,2,Rounds 4-5,Rounds 4-5,Correct,0,0.11005670871555961,0.2570470083737775,0.26843284116084853,0.19368961104740112,0.17077383070241325
