Season,Player,Position,Position Group,Conference,Overall Pick,Actual Tier Number,Predicted Tier Number,Actual Tier,Predicted Tier,Correct,Ordinal Error,Prob Round 1,Prob Rounds 2-3,Prob Rounds 4-5,Prob Rounds 6-7,Prob Undrafted
2026,Chris Adams,OT,OL,AAC,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.04004252200722434,0.1468742660768793,0.20384873211180835,0.29321711867272765,0.31601736113136036
2026,Austin Barber,OT,OL,SEC,86,1,3,Rounds 2-3,Rounds 6-7,Incorrect,2,0.02290117959179826,0.09149295017274939,0.15052656913798407,0.28384455578635287,0.4512347453111154
2026,Markel Bell,OT,OL,ACC,68,1,4,Rounds 2-3,Undrafted,Incorrect,3,0.01773037447529086,0.07274787160916256,0.1267767735933551,0.26637479225069405,0.5163701880714975
2026,Jude Bowry,OT,OL,ACC,102,2,3,Rounds 4-5,Rounds 6-7,Incorrect,1,0.025150414865456806,0.09933408279990874,0.1595457310147674,0.2883755890448084,0.42759418227505863
2026,Travis Burke,OT,OL,AAC,117,2,4,Rounds 4-5,Undrafted,Incorrect,2,0.007478135230492841,0.03239018340704276,0.06395806350358321,0.1772389900818121,0.7189346277770691
2026,Kage Casey,OT,OL,Mountain West,111,2,4,Rounds 4-5,Undrafted,Incorrect,2,0.01443114248037672,0.060240149789371575,0.10910354834895374,0.24796699632401836,0.5682581630572796
2026,Dametrious Crownover,OT,OL,SEC,196,3,3,Rounds 6-7,Rounds 6-7,Correct,0,0.055710232177032165,0.18965387430290054,0.23030070468658673,0.2781036975585816,0.24623149127489896
2026,Enrique Cruz Jr.,OT,OL,Big 12,179,3,2,Rounds 6-7,Rounds 4-5,Incorrect,1,0.07134552550598759,0.22611397262845734,0.24410670143211477,0.2578869953637304,0.2005468050697099
2026,J.C. Davis,OT,OL,Big Ten,192,3,3,Rounds 6-7,Rounds 6-7,Correct,0,0.05309387770004967,0.18297370331640708,0.22692849746186777,0.28120966557827126,0.2557942559434042
2026,Fa'alili Fa'amoe,OT,OL,ACC,300,4,4,Undrafted,Undrafted,Correct,0,0.0074524452009505065,0.032283366498432296,0.06376840723704402,0.17686108661647362,0.7196346944470995
2026,Spencer Fano,OT,OL,Big 12,9,0,0,Round 1,Round 1,Correct,0,0.63362830266756,0.2714175293781592,0.05871370777324314,0.025219743605548794,0.011020716575488865
2026,Monroe Freeling,OT,OL,SEC,19,0,1,Round 1,Rounds 2-3,Incorrect,1,0.2315424285505433,0.39259685392457677,0.1983390258219162,0.11740454924513088,0.06011714245783284
2026,Alan Herron,OT,OL,Big Ten,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.052536755280089394,0.18152832798270985,0.22616321728119204,0.28185164573902116,0.25792005371698756
