Season,Player,Position,Conference,Overall Pick,Actual Tier Number,Predicted Tier Number,Actual Tier,Predicted Tier,Correct,Ordinal Error,Prob Round 1,Prob Rounds 2-3,Prob Rounds 4-5,Prob Rounds 6-7,Prob Undrafted,Early Round Probability
2026,Chris Adams,OT,AAC,300,4,2,Undrafted,Rounds 4-5,Incorrect,2,0.05763221487558504,0.2056384877849459,0.24131512036197317,0.2756249093312694,0.21978926764622653,0.26327070266053093
2026,Austin Barber,OT,SEC,86,1,3,Rounds 2-3,Rounds 6-7,Incorrect,2,0.038274303567610544,0.15039586392969867,0.20993200794839503,0.29928528138926097,0.3021125431650348,0.18867016749730922
2026,Markel Bell,OT,ACC,68,1,3,Rounds 2-3,Rounds 6-7,Incorrect,2,0.03266316532485792,0.1321252781071304,0.195147765517423,0.30221824294015914,0.33784554811042955,0.1647884434319883
2026,Jude Bowry,OT,ACC,102,2,3,Rounds 4-5,Rounds 6-7,Incorrect,1,0.0415446692120101,0.1605461569505127,0.21714869579159654,0.29634325493950936,0.2844172231063713,0.2020908261625228
2026,Travis Burke,OT,AAC,117,2,3,Rounds 4-5,Rounds 6-7,Incorrect,1,0.018353280704369323,0.08013398207845548,0.13895288707001685,0.2829948675769044,0.47956498257025393,0.09848726278282481
2026,Kage Casey,OT,Mountain West,111,2,3,Rounds 4-5,Rounds 6-7,Incorrect,1,0.02111899734202584,0.09083247434991706,0.15237929869964456,0.29167612630456174,0.4439931033038508,0.1119514716919429
2026,Dametrious Crownover,OT,SEC,196,3,2,Rounds 6-7,Rounds 4-5,Incorrect,1,0.0658325631210667,0.2258420164324524,0.2482692797612433,0.2636118568577327,0.1964442838275049,0.2916745795535191
2026,Enrique Cruz Jr.,OT,Big 12,179,3,2,Rounds 6-7,Rounds 4-5,Incorrect,1,0.08215880337733886,0.26126033321282005,0.2550972899677497,0.2400822613293251,0.16140131211276632,0.3434191365901589
2026,J.C. Davis,OT,Big Ten,192,3,2,Rounds 6-7,Rounds 4-5,Incorrect,1,0.05683032767871935,0.2035678843132793,0.24047220314592477,0.2767811173630059,0.22234846749907067,0.26039821199199864
2026,Fa'alili Fa'amoe,OT,ACC,300,4,4,Undrafted,Undrafted,Correct,0,0.011150913279811254,0.050667391262247126,0.09629113418592258,0.2374956006839791,0.6043949605880399,0.06181830454205838
2026,Spencer Fano,OT,Big 12,9,0,0,Round 1,Round 1,Correct,0,0.6356850775394333,0.2749944887854432,0.056052980884799375,0.023490413131544208,0.009777039658779962,0.9106795663248765
2026,Monroe Freeling,OT,SEC,19,0,1,Round 1,Rounds 2-3,Incorrect,1,0.2533810444763916,0.4113870507277663,0.18489961602191285,0.1020198751106236,0.04831241366330563,0.6647680952041579
2026,Alan Herron,OT,Big Ten,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.05235097146251739,0.1916740491388076,0.23514804244878462,0.2831023383327896,0.23772459861710082,0.24402502060132497
2026,Max Iheanachor,OT,Big 12,21,0,2,Round 1,Rounds 4-5,Incorrect,2,0.06805181016706874,0.23101791140041134,0.2496873082596957,0.260347308736144,0.19089566143668024,0.2990697215674801
2026,Caleb Lomu,OT,Big 12,28,0,0,Round 1,Round 1,Correct,0,0.586026596129114,0.30611827896173727,0.06716470599127666,0.02866663823373894,0.012023780684133123,0.8921448750908513
2026,Francis Mauigoa,OT,ACC,10,0,0,Round 1,Round 1,Correct,0,0.614501844495901,0.28854545728511105,0.06065168225736317,0.025608744987002496,0.010692270974622331,0.903047301781012
2026,Blake Miller,OT,ACC,17,0,2,Round 1,Rounds 4-5,Incorrect,2,0.11078407953742911,0.31050573700688333,0.25349367128488043,0.20373253445848405,0.12148397771232311,0.4212898165443124
2026,Diego Pounds,OT,SEC,300,4,2,Undrafted,Rounds 4-5,Incorrect,2,0.10008604992875665,0.2938032751759912,0.25550749144099705,0.21647488321114794,0.13412830024310718,0.39388932510474783
