Season,Position,Position Group,School,Conference,Height (inches),Weight(lbs),Hand (inches),Arm (inches),40-Yard Dash (seconds),Vertical (inches),Bench (reps),3-Cone (seconds),Combine Participation,ELO,Efficiencies Overall,CFP Appearance,National Award,Actual,Predicted,Actual Code,Predicted Code,Correct,Within 1 Tier
2024,RB,Skill,Troy,Sun Belt,67.875,213,9.375,30.375,4.46,37.5,18,7.01,1,1736,65.342,0,0,Round 6,Round 3,5,2,False,False
2025,OT,OL,Michigan,Big Ten,78.75,323,10.25,34.125,5.45,31.5,11,8.19,1,1909,64.736,0,0,Round 6,Undrafted,5,7,False,False
2025,TE,Skill,Bowling Green,MAC,75.25,241,9.25,32.25,4.71,34.0,22,6.97,1,1442,48.952,0,0,Round 3,Undrafted,2,7,False,False
2025,WR,Skill,Texas,SEC,71.0,191,9.5,30.5,4.29,27.78,11,6.65,1,2042,88.25,0,0,Round 1,Round 3,0,2,False,False
2025,WR,Skill,Georgia,SEC,70.0,185,9.25,31.375,4.4,33.5,11,6.9,1,1998,82.861,1,0,Round 7,Round 3,6,2,False,False
2023,DL,DL,Mississippi St.,SEC,75.0,304,10.0,34.5,5.1,29.5,24,7.6,1,1694,75.362,0,0,Round 4,Round 5,3,4,False,True
2025,S,Secondary,South Carolina,SEC,75.125,220,9.0,32.5,4.38,43.0,20,7.3,1,1810,76.206,0,0,Round 2,Round 5,1,4,False,False
2025,DL,DL,Notre Dame,FBS Independent,77.375,291,9.75,32.5,4.46,28.47,33,8.19,0,2154,88.314,0,0,Round 5,Round 6,4,5,False,True
2025,LB,LB,Miami,ACC,73.5,233,10.25,31.625,4.6,35.0,33,7.15,1,1855,77.097,1,0,Round 5,Round 5,4,4,True,True
2025,WR,Skill,Notre Dame,FBS Independent,75.0,201,9.5,31.5,4.49,38.37,19,7.02,0,2154,88.314,0,0,Undrafted,Undrafted,7,7,True,True
2024,S,Secondary,USC,Pac-12,74.0,188,9.0,32.5,4.48,38.0,10,7.13,1,1723,69.753,0,0,Round 3,Round 5,2,4,False,False
2025,LB,LB,Notre Dame,FBS Independent,73.625,231,9.0,30.375,4.28,39.19,11,7.22,0,2154,88.314,0,0,Round 4,Round 3,3,2,False,True
2023,CB,Secondary,Houston,AAC,72.0,195,9.5,32.0,4.53,37.5,15,6.97,1,1619,51.527,0,0,Round 7,Round 3,6,2,False,False
2023,EDGE,DL,Iowa St.,Big 12,74.5,269,9.25,33.75,4.68,33.0,20,7.43,1,1554,57.494,0,0,Undrafted,Undrafted,7,7,True,True
2024,CB,Secondary,Michigan,Big Ten,71.125,185,8.875,31.375,4.39,34.5,13,6.94,1,2210,94.395,0,0,Undrafted,Round 5,7,4,False,False
2025,DL,DL,Georgia Tech,ACC,77.5,321,10.25,34.75,5.14,34.5,11,6.65,1,1554,66.705,0,0,Round 7,Round 5,6,4,False,False
2025,WR,Skill,Texas Tech,Big 12,72.625,186,10.5,30.75,4.7,33.0,14,7.02,1,1607,57.272,1,0,Undrafted,Undrafted,7,7,True,True
2023,RB,Skill,Illinois,Big Ten,69.5,209,10.0,31.0,4.43,40.0,20,6.64,1,1749,68.781,0,1,Round 5,Round 1,4,0,False,False
2025,TE,Skill,South Carolina,SEC,76.125,239,10.125,33.75,4.65,38.0,33,7.22,1,1810,76.206,0,0,Undrafted,Round 7,7,6,False,True
2025,TE,Skill,LSU,SEC,77.125,251,10.0,33.25,4.28,24.5,33,6.65,0,1827,71.849,0,0,Round 2,Round 3,1,2,False,True
2023,OT,OL,Oregon,Pac-12,77.5,317,10.5,34.5,5.23,28.5,20,7.65,1,1724,78.17,0,0,Round 6,Round 1,5,0,False,False
2023,IOL,OL,LSU,SEC,76.0,332,9.5,33.5,5.08,30.0,20,7.84,1,1871,78.295,0,0,Round 4,Round 6,3,5,False,False
2024,S,Secondary,Miami,ACC,76.25,231,9.5,33.625,4.65,30.0,17,6.69,1,1580,68.436,0,0,Round 7,Undrafted,6,7,False,True
2023,WR,Skill,Cincinnati,AAC,70.0,177,9.0,30.875,4.44,39.5,14,6.92,1,1690,60.989,0,0,Round 4,Round 3,3,2,False,True
2024,EDGE,DL,Missouri,SEC,77.125,285,10.625,34.5,4.95,35.0,21,7.44,1,1866,78.168,0,0,Round 1,Round 5,0,4,False,False
2025,DL,DL,Kentucky,SEC,79.375,331,10.5,34.25,5.45,25.0,33,6.65,1,1498,54.684,0,1,Round 4,Round 7,3,6,False,False
